txtHead,textBox11,txtDateFrom,reportNameTextBox,textBox7,textBox8,textBox24,textBox6,textBox16,textBox19,textBox3,textBox9,textBox4,textBox17,textBox22,textBox1,textBox18,textBox23,textBox13
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,SA,15,Cancelled,2,,Total Shifts,96,30  (31.25%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,SA,15,Client Withdrawn,11,,Total Shifts,96,39  (40.63%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,VIC,23,Booked,6,,Total Shifts,96,23  (23.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,VIC,23,Unfilled,1,,Total Shifts,96,4  (4.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,VIC,23,Cancelled,4,,Total Shifts,96,30  (31.25%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,VIC,23,Client Withdrawn,12,,Total Shifts,96,39  (40.63%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,WA,5,Booked,1,,Total Shifts,96,23  (23.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,WA,5,Unfilled,0,,Total Shifts,96,4  (4.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,WA,5,Cancelled,2,,Total Shifts,96,30  (31.25%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,WA,5,Client Withdrawn,2,,Total Shifts,96,39  (40.63%),Total of all offices,8573,3460  (40.36%)
